site_name,facility,website,phone,site_facilities,service_availability,address,suburb,state,postcode,lga,delaytext,id,full_address,g_address,covid_lat,covid_lon,g_types,area,dwelling,population,mean_dist,mean_duration,n_mesh_blocks,RA_CODE16,seifa,pop,mean_catchment_seifa,population_weighted_seifa
Altona North Medical Group,GP Respiratory Clinic,https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-gp-respiratory-clinics,NA,NA,NA,NA,ALTONA NORTH,VIC,3025,Hobsons Bay City,No estimated wait time available,1,Altona North Medical Group  ALTONA NORTH VIC 3025,"Suite 1, Circle Health Building, Unit 6/230 Blackshaws Rd, Altona North VIC 3025, Australia",-37.831434,144.861863,doctor establishment health hospital point_of_interest,31.9939,20572,48948,2474.7062650164366,5.316689466484268,731,20,NA,48910,1041.7586206896551,1036.758045389491
Ringwood - EACH,GP Respiratory Clinic,https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-gp-respiratory-clinics,1300 219 449,NA,Weekday: 8.30 - 16.00,NA,RINGWOOD,VIC,3134,Maroondah City,No estimated wait time available,2,Ringwood - EACH  RINGWOOD VIC 3134,"46 Warrandyte Rd, Ringwood VIC 3134, Australia",-37.8087539,145.2315216,dentist establishment health point_of_interest,80.2603,41975,106730,3254.3909358177557,6.280058436815193,1369,20,993,106718,1057.1974569932686,1063.5914840982778
Mildura - Sunraysia Community Health,GP Respiratory Clinic,https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-gp-respiratory-clinics,NA,Baby Change Facility | Disabled friendly toilet | Disabled Parking | Parking - free | Toilet | Wheelchair access | Wheelchair Accessible Parking,NA,NA,MILDURA,VIC,3500,Mildura Rural City,No estimated wait time available,3,Mildura - Sunraysia Community Health  MILDURA VIC 3500,"137 Thirteenth St, Mildura VIC 3500, Australia",-34.192219,142.152999,establishment health point_of_interest,22.8411,4369,9928,1523.9174518709747,3.1257352941176473,136,22,942,9922,842.4148148148148,838.5124974803467
Albury Wodonga Health - Wodonga Campus,Hospital Respiratory Clinic,https://www.awh.org.au,02 60 584 444,"Drive thru, Disabled friendly toilet | Disabled Parking | Wheelchair access / No testing of children under 10 in Drive Thru - refer to testing available in AWH ED and at Commonwealth GP clinic",By appointment only,69 Vermont Street,WODONGA,VIC,3690,Wodonga City,No estimated wait time available,4,Albury Wodonga Health - Wodonga Campus 69 Vermont Street WODONGA VIC 3690,"53-81 Vermont St, Wodonga VIC 3690, Australia",-36.1319212,146.8798617,establishment health hospital point_of_interest,1874.5028,16349,38551,11887.359974216626,16.695645161290322,620,21,699,38548,985.4077669902913,989.0538549341081
Austin Health - Austin Hospital,Hospital Respiratory Clinic,https://www.austin.org.au,"please call (03) 9496 6606, prior to attending",NA,"Weekday: 08:00 - 20:00
Weekend:, Public Holidays 08.00 - 17.00",145 Studley Road,HEIDELBERG,VIC,3084,Banyule City,No estimated wait time available,5,Austin Health - Austin Hospital 145 Studley Road HEIDELBERG VIC 3084,"145 Studley Rd, Heidelberg VIC 3084, Australia",-37.7561889,145.0585666,establishment health hospital point_of_interest,6.9141,5456,12418,1949.6774870698057,4.728494623655914,186,20,1094,12418,1097.2459016393443,1099.70172330488
Ballarat Respiratory Clinic,GP Respiratory Clinic,https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-gp-respiratory-clinics,NA,NA,NA,NA,LUCAS,VIC,3350,Ballarat City,No estimated wait time available,6,Ballarat Respiratory Clinic  LUCAS VIC 3350,"15 Errard St N, Ballarat Central VIC 3350, Australia",-37.5593895,143.8487904,establishment health point_of_interest,5545.4991,55483,125580,9352.565650859644,13.107007672634271,1955,21,1027,125268,976.3789858860429,984.2013044033592
Barwon Health - North Geelong (Clinic and drive through clinic),Hospital Respiratory Clinic,https://www.barwonhealth.org.au/,03 4215 4445,Clinic and drive through clinic. Testing children over 3 months of age. Children of all ages can be tested at Commonwealth GP Clinics within Geelong region and Universty Hospital Geelong,"Clinic:  Daily 08.30 - 16.00
Drive through:  Daily 10.00-15.30",Corner of Cox Road and Princes Highway,NORLANE,VIC,3214,Greater Geelong City,No estimated wait time available,7,Barwon Health - North Geelong (Clinic and drive through clinic) Corner of Cox Road and Princes Highway NORLANE VIC 3214,"155 Princes Hwy, Norlane VIC 3214, Australia",-38.0853347,144.3568115,establishment health point_of_interest,1377.8259,27674,68716,6693.990067894366,10.775300546448088,915,20,662,67468,919.4088785046729,932.7776723780163
Barwon Health - University Hospital Geelong,Hospital Respiratory Clinic,https://www.barwonhealth.org.au/,By appointment only 03 4215 4445,NA,"Weekday: 10.00 - 18.00
Weekend: 10.00 - 18.00",Barwon Health - University Hospital Geelong,GEELONG,VIC,3220,Greater Geelong City,No estimated wait time available,8,Barwon Health - University Hospital Geelong Barwon Health - University Hospital Geelong GEELONG VIC 3220,"Bellerine St, Geelong VIC 3220, Australia",-38.152092,144.3652983,establishment health hospital point_of_interest,5.6188,3019,6262,945.1523940239922,2.7740384615384617,104,20,1026,6262,1040.9690721649486,1049.2266049185564
Bass Coast Health - Wonthaggi Hospital,Hospital Respiratory Clinic,https://www.gha2.net.au/BCH,03 5671 3333,Drive through clinic | Accessible Telephones | Disabled friendly toilet | Disabled Parking | Parking - free | TTY facilities | Wheelchair access,"Weekday: 09:00 - 17:00
Weekend: 09:00 - 17:00",235 Graham Street,WONTHAGGI,VIC,3995,Bass Coast Shire,No estimated wait time available,9,Bass Coast Health - Wonthaggi Hospital 235 Graham Street WONTHAGGI VIC 3995,"235 Graham St, Wonthaggi VIC 3995, Australia",-38.6074169,145.5817082,establishment health hospital point_of_interest,165.5656,3144,4611,5985.406066139436,9.551785714285714,112,21,717,4611,964.5714285714286,936.1572327044025
Bendigo Health,Hospital Respiratory Clinic,https://www.bendigohealth.com.au,03 5454 6000,NA,"Weekday: 10.00 - 17.30
Weekend: 10.00 - 17.30","100 Barnard Street (located in Stewart Street Bendigo, the old Emergency Department)",BENDIGO,VIC,3550,Greater Bendigo City,No estimated wait time available,10,"Bendigo Health 100 Barnard Street (located in Stewart Street Bendigo, the old Emergency Department) BENDIGO VIC 3550","100 Barnard St, Bendigo VIC 3550, Australia",-36.749617,144.280769,establishment health hospital point_of_interest,3284.6081,42979,94953,6465.5940395891075,9.9952876376989,1634,21,908,94915,961.5203955500618,968.124047832271
