site_name,facility,website,phone,site_facilities,service_availability,address,suburb,state,postcode,lga,delaytext,id,full_address,g_address,covid_lat,covid_lon,g_types,area,dwelling,population,mean_distance,mean_duration,n_mesh_blocks,RA_CODE16,seifa,seifa_population,mean_catchment_seifa,population_weighted_seifa
Altona North Medical Group,GP Respiratory Clinic,https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-gp-respiratory-clinics,NA,NA,NA,NA,ALTONA NORTH,VIC,3025,Hobsons Bay City,No estimated wait time available,1,Altona North Medical Group  ALTONA NORTH VIC 3025,"Suite 1, Circle Health Building, Unit 6/230 Blackshaws Rd, Altona North VIC 3025, Australia",-37.831434,144.861863,doctor establishment health hospital point_of_interest,32.6312,19492,46358,3655.9498567335245,5.463467048710601,698,20,NA,46343,1039.1603773584907,1035.3119780765164
Ringwood - EACH,GP Respiratory Clinic,https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-gp-respiratory-clinics,1300 219 449,NA,Weekday: 8.30 - 16.00,NA,RINGWOOD,VIC,3134,Maroondah City,No estimated wait time available,2,Ringwood - EACH  RINGWOOD VIC 3134,"46 Warrandyte Rd, Ringwood VIC 3134, Australia",-37.8087539,145.2315216,dentist establishment health point_of_interest,107.2276,44701,114093,5020.803448275862,6.480413793103448,1450,20,993,114081,1058.0573654390935,1064.4459813641186
Mildura - Sunraysia Community Health,GP Respiratory Clinic,https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-gp-respiratory-clinics,NA,Baby Change Facility | Disabled friendly toilet | Disabled Parking | Parking - free | Toilet | Wheelchair access | Wheelchair Accessible Parking,NA,NA,MILDURA,VIC,3500,Mildura Rural City,No estimated wait time available,3,Mildura - Sunraysia Community Health  MILDURA VIC 3500,"137 Thirteenth St, Mildura VIC 3500, Australia",-34.192219,142.152999,establishment health point_of_interest,563.97260000000006,9945,22248,19080.950777202073,16.6160621761658,386,22,942,22242,888.0811518324607,886.135509396637
Albury Wodonga Health - Wodonga Campus,Hospital Respiratory Clinic,https://www.awh.org.au,02 60 584 444,"Drive thru, Disabled friendly toilet | Disabled Parking | Wheelchair access / No testing of children under 10 in Drive Thru - refer to testing available in AWH ED and at Commonwealth GP clinic",By appointment only,69 Vermont Street,WODONGA,VIC,3690,Wodonga City,No estimated wait time available,4,Albury Wodonga Health - Wodonga Campus 69 Vermont Street WODONGA VIC 3690,"53-81 Vermont St, Wodonga VIC 3690, Australia",-36.1319212,146.8798617,establishment health hospital point_of_interest,611.4073,10175,23881,8690.12215909091,9.774147727272727,352,21,699,23881,950.2159090909091,960.0441355052134
Austin Health - Austin Hospital,Hospital Respiratory Clinic,https://www.austin.org.au,"please call (03) 9496 6606, prior to attending",NA,"Weekday: 08:00 - 20:00
Weekend:, Public Holidays 08.00 - 17.00",145 Studley Road,HEIDELBERG,VIC,3084,Banyule City,No estimated wait time available,5,Austin Health - Austin Hospital 145 Studley Road HEIDELBERG VIC 3084,"145 Studley Rd, Heidelberg VIC 3084, Australia",-37.7561889,145.0585666,establishment health hospital point_of_interest,0.7968000000000001,853,1966,1211.5185185185185,2.651851851851852,27,20,1094,1966,1106.2222222222222,1105.8123092573753
Ballarat Respiratory Clinic,GP Respiratory Clinic,https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-gp-respiratory-clinics,NA,NA,NA,NA,LUCAS,VIC,3350,Ballarat City,No estimated wait time available,6,Ballarat Respiratory Clinic  LUCAS VIC 3350,"15 Errard St N, Ballarat Central VIC 3350, Australia",-37.5593895,143.8487904,establishment health point_of_interest,6180.0673,56705,127979,12604.140594059407,13.979554455445545,2020,21,1027,127667,975.6097067745197,983.4801240727832
Barwon Health - North Geelong (Clinic and drive through clinic),Hospital Respiratory Clinic,https://www.barwonhealth.org.au/,03 4215 4445,Clinic and drive through clinic. Testing children over 3 months of age. Children of all ages can be tested at Commonwealth GP Clinics within Geelong region and Universty Hospital Geelong,"Clinic:  Daily 08.30 - 16.00
Drive through:  Daily 10.00-15.30",Corner of Cox Road and Princes Highway,NORLANE,VIC,3214,Greater Geelong City,No estimated wait time available,7,Barwon Health - North Geelong (Clinic and drive through clinic) Corner of Cox Road and Princes Highway NORLANE VIC 3214,"155 Princes Hwy, Norlane VIC 3214, Australia",-38.0853347,144.3568115,establishment health point_of_interest,1174.3804,26472,65652,8500.927107061503,10.36628701594533,878,20,662,64404,915.8898408812729,929.8648841686852
Barwon Health - University Hospital Geelong,Hospital Respiratory Clinic,https://www.barwonhealth.org.au/,By appointment only 03 4215 4445,NA,"Weekday: 10.00 - 18.00
Weekend: 10.00 - 18.00",Barwon Health - University Hospital Geelong,GEELONG,VIC,3220,Greater Geelong City,No estimated wait time available,8,Barwon Health - University Hospital Geelong Barwon Health - University Hospital Geelong GEELONG VIC 3220,"Bellerine St, Geelong VIC 3220, Australia",-38.152092,144.3652983,establishment health hospital point_of_interest,3.4165,2437,5125,1313.6538461538462,2.673076923076923,78,20,1026,5125,1033.2948717948718,1043.8772682926829
Bass Coast Health - Wonthaggi Hospital,Hospital Respiratory Clinic,https://www.gha2.net.au/BCH,03 5671 3333,Drive through clinic | Accessible Telephones | Disabled friendly toilet | Disabled Parking | Parking - free | TTY facilities | Wheelchair access,"Weekday: 09:00 - 17:00
Weekend: 09:00 - 17:00",235 Graham Street,WONTHAGGI,VIC,3995,Bass Coast Shire,No estimated wait time available,9,Bass Coast Health - Wonthaggi Hospital 235 Graham Street WONTHAGGI VIC 3995,"235 Graham St, Wonthaggi VIC 3995, Australia",-38.6074169,145.5817082,establishment health hospital point_of_interest,595.1389,4996,7913,23590.401015228428,25.53553299492386,197,21,717,7913,940.4213197969543,929.4850246429926
Bendigo Health,Hospital Respiratory Clinic,https://www.bendigohealth.com.au,03 5454 6000,NA,"Weekday: 10.00 - 17.30
Weekend: 10.00 - 17.30","100 Barnard Street (located in Stewart Street Bendigo, the old Emergency Department)",BENDIGO,VIC,3550,Greater Bendigo City,No estimated wait time available,10,"Bendigo Health 100 Barnard Street (located in Stewart Street Bendigo, the old Emergency Department) BENDIGO VIC 3550","100 Barnard St, Bendigo VIC 3550, Australia",-36.749617,144.280769,establishment health hospital point_of_interest,3818.5232,45039,99125,9897.845102505695,11.581036446469248,1756,21,908,99091,965.0552677029361,970.3844748766286
